,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
92270,25103100360000,203,210,4092.0,70,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1606.0,2.0,2.0,0.0,20460,83210,1334434011,-87.6190774008154,41.711011732729,490800.0,0,SF,91,1,0.0,0.0,0.0,2013,68,34,4,12,2,1.0,9.1,0,1.0,210,70210,"This property, sold on 12/10/2013, is a one-story houeshold located at 10056 S INDIANA AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4092.000000000001
152325,16083030120000,205,90,5332.0,27,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,2016.0,2.0,2.0,0.0,45320,347760,1932445012,-87.7793394678347,41.8855510390339,812600.0,0,SF,114,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,11.4,0,1.0,90,2790,"This property, sold on 11/20/2019, is a two-story houeshold located at 126 PLEASANT ST.It has a total of 8 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5332.0
181699,13071000240000,202,430,3480.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,990.0,2.0,2.0,0.0,34800,171600,1435718048,-87.8061344878947,41.9817280061383,100600.0,0,SF,87,1,1.0,0.0,0.0,2014,72,36,4,12,2,1.0,8.7,1,1.0,430,71430,"This property, sold on 12/23/2014, is a one-story with partially livable attics houeshold located at 5528 N NEVA AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3479.9999999999995
126678,25162110620000,202,330,3125.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,760.0,2.0,2.0,0.0,15620,42180,1812719039,-87.6289081040896,41.7018911255736,491000.0,0,SF,104,1,0.0,0.0,0.0,2018,86,43,2,5,1,1.0,10.4,1,0.0,330,72330,"This property, sold on 05/07/2018, is a one-story houeshold located at 218 W 106TH ST.It has a total of 3 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
176695,17072270090000,206,120,2280.0,77,0.0,2.0,2.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,7.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2352.0,2.0,2.0,0.0,77520,538410,1931755015,-87.6706525961386,41.8907140696173,243200.0,0,SF,140,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,14.0,1,1.0,120,77120,"This property, sold on 11/13/2019, is a two-story houeshold located at 1727 W GRAND AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",2280.0000000000005
132034,12162020470000,203,20,4960.0,20,0.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1456.0,2.0,2.0,0.0,27280,131480,1915745004,-87.8725398770251,41.965015681696,770800.0,0,SF,54,1,1.0,0.0,0.0,2019,90,45,2,6,1,1.0,5.4,0,1.0,20,2020,"This property, sold on 06/06/2019, is a one-story houeshold located at 9830 LAWRENCE CT.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4960.0
183758,9354080320000,205,150,10062.0,22,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2044.0,2.0,2.0,0.0,75460,345910,1500804045,-87.8316892968496,41.9997824973034,805600.0,0,SF,85,1,0.0,0.0,0.0,2015,73,37,1,1,1,1.0,8.5,1,1.0,150,22150,"This property, sold on 01/08/2015, is a two-story houeshold located at 908 COURTLAND AVE.It has a total of 6 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",10062.0
88652,24174130170000,203,151,6700.0,39,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1056.0,2.0,2.0,0.0,26800,122540,1530222059,-87.763467642469,41.6954208644303,823002.0,0,SF,47,1,0.0,0.0,0.0,2015,76,38,4,10,2,1.0,4.7,1,1.0,151,39151,"This property, sold on 10/29/2015, is a one-story houeshold located at 10808 MASSASOIT AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6699.999999999999
83537,13153170640000,278,101,3417.0,71,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2096.0,2.0,2.0,0.0,41000,385910,1435301054,-87.7421369061671,41.953867996272,160200.0,0,SF,9,1,0.0,0.0,0.0,2014,72,36,4,12,2,0.0,0.9,1,1.0,101,71101,"This property, sold on 12/19/2014, is a two-story houeshold located at 4008 N KOLMAR AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",3417.0
25392,8132150060000,207,51,7000.0,16,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1268.0,1240.0,2.0,2.0,0.0,31500,197630,1522934000,-87.9225815368422,42.0452332171235,804902.0,0,SF,48,1,0.0,0.0,0.0,2015,75,38,3,8,2,1.0,4.8,1,1.0,51,1651,"This property, sold on 08/17/2015, is a two-story houeshold located at 411 LYNN CT.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",7000.000000000001
62654,13174140080000,203,90,3750.0,71,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1783.0,2.0,2.0,0.0,54370,274800,1916222073,-87.775303514896,41.956017964274,150402.0,0,SF,96,1,0.0,0.0,0.0,2019,90,45,2,6,1,1.0,9.6,1,1.0,90,7190,"This property, sold on 06/11/2019, is a one-story with partially livable attics houeshold located at 4137 N MASON AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
110726,29141500190000,203,33,6550.0,37,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1469.0,2.0,2.0,0.0,22920,75860,1823449152,-87.5914197148753,41.6114534636366,826303.0,0,SF,54,1,0.0,0.0,0.0,2018,87,44,3,8,2,1.0,5.4,1,1.0,33,3733,"This property, sold on 08/22/2018, is a one-story houeshold located at 1017 156TH ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6550.000000000001
135239,24143280340000,202,422,4752.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,860.0,2.0,2.0,0.0,38010,146440,1510001015,-87.7175092318633,41.6956312034929,740300.0,0,SF,60,1,0.0,0.0,0.0,2015,74,37,2,4,1,1.0,6.0,1,1.0,422,72422,"This property, sold on 04/10/2015, is a one-story houeshold located at 3847 W 108TH PL.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4752.0
32501,31033070170000,203,10,20000.0,32,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1199.0,2.0,2.0,0.0,35000,78620,1426501064,-87.7246641657964,41.548414736683696,829901.0,0,SF,56,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,5.6,1,1.0,10,3210,"This property, sold on 09/22/2014, is a one-story houeshold located at 18732 BAKER AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",20000.0
100084,13272160160000,203,120,2910.0,71,0.0,3.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1355.0,2.0,2.0,0.0,34920,191300,1512041008,-87.7365687599801,41.9338244863383,200100.0,0,SF,88,1,0.0,0.0,0.0,2015,74,37,2,4,1,1.0,8.8,0,1.0,120,71120,"This property, sold on 04/30/2015, is a one-story with partially livable attics houeshold located at 2907 N KOSTNER AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",2910.0
179688,5063000160000,204,11,11200.0,23,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,2.0,3,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2023.0,2.0,2.0,0.0,156800,363970,1729917028,-87.7677064327977,42.1446348423908,800200.0,0,SF,65,1,0.0,0.0,0.0,2017,84,42,4,10,2,1.0,6.5,1,1.0,11,2311,"This property, sold on 10/26/2017, is a one-story houeshold located at 334 PARK PL.It has a total of 8 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",11200.0
124555,25184030330000,203,274,7980.0,72,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1673.0,2.0,2.0,0.0,47880,130420,1310804014,-87.6683921123335,41.6969063919533,750200.0,0,SF,92,1,0.0,0.0,0.0,2013,66,33,2,4,1,0.0,9.2,1,0.0,274,72274,"This property, sold on 04/18/2013, is a one-story with partially livable attics houeshold located at 10817 S HALE AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7979.999999999999
95554,7362000300000,203,85,7700.0,35,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,1.0,3,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1304.0,2.0,2.0,0.0,34650,165850,1518846182,-88.0374809307531,42.0036653235896,804606.0,0,SF,41,1,0.0,0.0,0.0,2015,75,38,3,7,2,1.0,4.1,1,1.0,85,3585,"This property, sold on 07/07/2015, is a one-story houeshold located at 1014 CARPENTER CT.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",7699.999999999999
128853,19152190230000,203,30,3750.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1166.0,2.0,2.0,0.0,33750,113590,1709022070,-87.7275431367742,41.7888832341196,620300.0,0,SF,60,1,0.0,0.0,0.0,2017,81,41,1,3,1,1.0,6.0,1,1.0,30,7230,"This property, sold on 03/31/2017, is a one-story houeshold located at 4152 W 57TH PL.It has a total of 4 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
33811,27182070050000,278,12,13576.0,28,0.0,3.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3226.0,1.0,2.0,0.0,74660,402740,1812034024,-87.8957078822451,41.6137944417064,824113.0,0,SF,27,1,0.0,0.0,0.0,2018,86,43,2,4,1,1.0,2.7,1,1.0,12,2812,"This property, sold on 04/30/2018, is a two-story houeshold located at 15133 GINGER CREEK LN.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",13576.000000000002
169624,19141170550000,202,30,4375.0,72,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,888.0,2.0,2.0,0.0,39370,112660,1721208035,-87.7183361148452,41.7893862546186,620400.0,0,SF,67,1,0.0,0.0,0.0,2017,83,42,3,7,2,1.0,6.7,1,1.0,30,7230,"This property, sold on 07/31/2017, is a one-story houeshold located at 3801 W 57TH ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4375.000000000001
23741,31032080090000,203,10,11444.0,32,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1649.0,2.0,2.0,0.0,25740,126200,1405055012,-87.7150557222684,41.55044882313,829901.0,0,SF,36,1,0.0,0.0,0.0,2014,69,35,1,2,1,0.0,3.6,1,1.0,10,3210,"This property, sold on 02/19/2014, is a one-story with partially livable attics houeshold located at 18637 CYPRESS AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",11444.000000000002
111819,32061060170000,203,10,6250.0,12,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1185.0,2.0,2.0,0.0,23430,101340,1819719079,-87.6718339141517,41.5537370764084,828601.0,0,SF,69,1,0.0,0.0,1.0,2018,87,44,3,7,2,1.0,6.9,1,1.0,10,1210,"This property, sold on 07/16/2018, is a one-story with partially livable attics houeshold located at 2246 WILLOW RD.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6250.000000000001
69426,19182260230000,203,380,5641.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1200.0,2.0,2.0,0.0,50760,150830,1625215116,-87.7880160745814,41.7850512308046,561000.0,0,SF,59,1,0.0,0.0,0.0,2016,79,40,3,9,2,0.0,5.9,0,1.0,380,72380,"This property, sold on 09/08/2016, is a one-story houeshold located at 5858 S NATOMA AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5640.999999999999
136811,29043080120000,202,24,3750.0,37,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,877.0,2.0,2.0,0.0,12180,53330,1603510174,-87.6362557158877,41.6342038889189,826700.0,0,SF,58,1,0.0,0.0,0.0,2016,77,39,1,2,1,0.0,5.8,0,1.0,24,3724,"This property, sold on 02/04/2016, is a one-story houeshold located at 14323 WALLACE AVE.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
121308,18243040110000,203,111,11116.0,21,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1254.0,2.0,2.0,0.0,41680,121610,1922008222,-87.8180660525576,41.7644689542121,820501.0,0,SF,67,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,6.7,0,1.0,111,21111,"This property, sold on 08/08/2019, is a one-story with partially livable attics houeshold located at 7920 70TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",11115.999999999996
84732,2132090010000,207,70,9408.0,29,0.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1864.0,2.0,2.0,0.0,42330,253520,1814547065,-88.0130715210959,42.123921506255,803607.0,0,SF,51,1,0.0,0.0,0.0,2018,86,43,2,5,1,1.0,5.1,1,1.0,70,2970,"This property, sold on 05/25/2018, is a two-story houeshold located at 1231 THURSTON DR.It has a total of 8 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",9408.0
9574,18192120050000,278,67,10103.0,21,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3107.0,2.0,2.0,0.0,58090,457940,1401704049,-87.8975053330814,41.771551132544,820101.0,0,SF,35,1,0.0,0.0,1.0,2014,69,35,1,1,1,1.0,3.5,1,1.0,67,2167,"This property, sold on 01/17/2014, is a two-story houeshold located at 6475 INDIANHEAD TRL.It has a total of 10 rooms, 5 of which are bedrooms, and 2.5 of which are bathrooms.",10102.999999999998
104353,31353250030000,278,262,9607.0,32,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,2421.0,2.0,2.0,0.0,38420,136990,1722946051,-87.704037576349,41.4766411624653,830201.0,0,SF,18,1,0.0,0.0,0.0,2017,83,42,3,8,2,0.0,1.8,0,1.0,262,32262,"This property, sold on 08/17/2017, is a two-story houeshold located at 22707 MILLARD AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",9606.999999999998
35656,32204080350000,205,101,5460.0,12,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1398.0,2.0,2.0,0.0,15010,45930,1625118084,-87.6418351010389,41.5033853950851,829200.0,0,SF,111,1,0.0,0.0,0.0,2016,79,40,3,9,2,1.0,11.1,1,1.0,101,12101,"This property, sold on 09/07/2016, is a two-story houeshold located at 21 MCELDOWNEY ST.It has a total of 7 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",5460.000000000001
4191,16342030350000,203,115,3125.0,77,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1126.0,2.0,2.0,0.0,32810,90330,1604833041,-87.7258921297338,41.8357644315067,830500.0,0,SF,113,1,0.0,0.0,0.0,2016,77,39,1,2,1,0.0,11.3,1,1.0,115,77115,"This property, sold on 02/17/2016, is a one-story with partially livable attics houeshold located at 3136 S KOMENSKY AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
178790,13084150060000,202,402,3720.0,71,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,976.0,2.0,2.0,0.0,48360,180670,1612047149,-87.770602744774,41.9732602788123,110400.0,0,SF,66,1,0.0,0.0,0.0,2016,78,39,2,4,1,1.0,6.6,1,1.0,402,71402,"This property, sold on 04/29/2016, is a one-story houeshold located at 5031 N MAJOR AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
72209,29222120030000,203,92,7500.0,37,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,2.0,3,0.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1361.0,2.0,2.0,0.0,30000,81520,1927016001,-87.6015282350877,41.5951840539281,827801.0,0,SF,58,1,0.0,0.0,0.0,2019,91,46,3,9,2,1.0,5.8,0,1.0,92,3792,"This property, sold on 09/27/2019, is a one-story houeshold located at 16507 SCHOOL ST.It has a total of 5 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",7500.0
58419,8283050140000,203,62,7700.0,16,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1136.0,2.0,2.0,0.0,34650,169470,1714301082,-87.9949746924043,42.0133802485791,770300.0,0,SF,58,1,0.0,0.0,0.0,2017,82,41,2,5,1,1.0,5.8,1,1.0,62,1662,"This property, sold on 05/23/2017, is a one-story houeshold located at 156 TOWER LN.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7699.999999999999
26732,23114020320000,206,12,9997.0,30,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2753.0,2.0,2.0,0.0,62480,217980,1909549073,-87.826721095561,41.7056189769559,823702.0,0,SF,65,1,0.0,0.0,0.0,2019,90,45,2,4,1,1.0,6.5,1,1.0,12,3012,"This property, sold on 04/05/2019, is a two-story houeshold located at 10159 S 84TH AVE.It has a total of 8 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",9997.0
123862,13174160320000,203,90,3750.0,71,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,1.0,1.0,3,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1233.0,2.0,2.0,0.0,54370,246480,1921817104,-87.7723312884172,41.9557283993886,150402.0,0,SF,82,1,0.0,0.0,0.0,2019,91,46,3,8,2,1.0,8.2,0,1.0,90,7190,"This property, sold on 08/06/2019, is a one-story houeshold located at 4124 N MENARD AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",3750.000000000001
6823,9194110260000,203,30,7040.0,22,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1125.0,2.0,2.0,0.0,38720,184990,1926112067,-87.9081299088481,42.0255012488451,770601.0,0,SF,66,1,0.0,0.0,0.0,2019,91,46,3,9,2,1.0,6.6,1,1.0,30,2230,"This property, sold on 09/18/2019, is a one-story houeshold located at 1476 S 6TH AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7040.0
156775,13191240350000,203,150,3720.0,71,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1094.0,2.0,2.0,0.0,40920,171780,1620022176,-87.7988412619096,41.9474538211852,170300.0,0,SF,88,1,0.0,0.0,0.0,2016,79,40,3,7,2,0.0,8.8,0,1.0,150,71150,"This property, sold on 07/18/2016, is a one-story houeshold located at 3704 N NEW ENGLAND AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3720.0
159475,28312020470000,204,170,15780.0,13,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1850.0,2.0,2.0,0.0,51280,172010,1313701085,-87.7775569413232,41.572880137226,825400.0,0,SF,56,1,0.0,0.0,1.0,2013,66,33,2,5,1,1.0,5.6,1,1.0,170,13170,"This property, sold on 05/17/2013, is a one-story houeshold located at 6509 175TH ST.It has a total of 7 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",15779.999999999998
81448,25183000120000,205,300,7020.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1652.0,2.0,2.0,0.0,56160,204910,1328301064,-87.6801248627157,41.6986819262856,750200.0,0,SF,76,1,0.0,0.0,0.0,2013,68,34,4,10,2,0.0,7.6,1,1.0,300,72300,"This property, sold on 10/10/2013, is a two-story houeshold located at 2329 W 107TH ST.It has a total of 5 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",7020.0
401,20312290080000,203,212,3750.0,72,0.0,2.0,1.0,3.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1448.0,2.0,2.0,0.0,26250,118190,1826247053,-87.6665745643519,41.7441242757069,711200.0,0,SF,93,1,0.0,0.0,0.0,2018,87,44,3,9,2,0.0,9.3,1,1.0,212,72212,"This property, sold on 09/19/2018, is a one-story houeshold located at 8223 S HERMITAGE AVE.It has a total of 6 rooms, 5 of which are bedrooms, and 2.5 of which are bathrooms.",3750.000000000001
19260,4352030070000,203,131,7950.0,25,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1114.0,2.0,2.0,0.0,71550,241380,1422701000,-87.8004042419717,42.0776758353713,802200.0,0,SF,64,1,0.0,0.0,0.0,2014,71,36,3,8,2,0.0,6.4,1,1.0,131,25131,"This property, sold on 08/15/2014, is a one-story houeshold located at 1737 MAPLEWOOD LN.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",7950.000000000001
24358,15132140050000,204,91,8000.0,31,0.0,4.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2,1030.0,3481.0,2.0,2.0,0.0,48000,318890,1618729065,-87.806525199458,41.877076299991,816000.0,0,SF,99,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,9.9,0,0.0,91,3191,"This property, sold on 07/05/2016, is a one-story with partially livable attics houeshold located at 516 MARENGO AVE.It has a total of 10 rooms, 5 of which are bedrooms, and 3.5 of which are bathrooms.",8000.000000000001
26514,6243060220000,202,20,8245.0,18,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,925.0,2.0,2.0,0.0,22670,115880,1626616057,-88.1623804217408,42.0218559851963,804306.0,0,SF,48,1,0.0,0.0,0.0,2016,79,40,3,9,2,1.0,4.8,1,1.0,20,1820,"This property, sold on 09/22/2016, is a one-story houeshold located at 402 SHERWOOD DR.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",8244.999999999998
